"Time","numTaskmanagers","Parallelism","numRecordsInPerSecond","numRecordsInPerSecond_subtask_0","numRecordsInPerSecond_subtask_1","numRecordsInPerSecond_subtask_2","numRecordsInPerSecond_subtask_3","numRecordsInPerSecond_subtask_4","numRecordsInPerSecond_subtask_5","numRecordsInPerSecond_subtask_6","numRecordsInPerSecond_subtask_7","numRecordsInPerSecond_subtask_8","numRecordsInPerSecond_subtask_9","backpressureTimeMsPerSecond_Sink:_Sink_0","backpressureTimeMsPerSecond_Source:_Source1_0","backpressureTimeMsPerSecond_Source:_Source2_0","backpressureTimeMsPerSecond_Timestamps_Watermarks____Map_0","backpressureTimeMsPerSecond_TumblingEventTimeWindows____Timestamps_Watermarks_0","backpressureTimeMsPerSecond_TumblingEventTimeWindows____Timestamps_Watermarks_1","backpressureTimeMsPerSecond_TumblingEventTimeWindows____Timestamps_Watermarks_2","backpressureTimeMsPerSecond_TumblingEventTimeWindows____Timestamps_Watermarks_3","backpressureTimeMsPerSecond_TumblingEventTimeWindows____Timestamps_Watermarks_4","backpressureTimeMsPerSecond_TumblingEventTimeWindows____Timestamps_Watermarks_5","backpressureTimeMsPerSecond_TumblingEventTimeWindows____Timestamps_Watermarks_6","backpressureTimeMsPerSecond_TumblingEventTimeWindows____Timestamps_Watermarks_7","backpressureTimeMsPerSecond_TumblingEventTimeWindows____Timestamps_Watermarks_8","backpressureTimeMsPerSecond_TumblingEventTimeWindows____Timestamps_Watermarks_9","busyTimeMsPerSecond_subtask_0","busyTimeMsPerSecond_subtask_1","busyTimeMsPerSecond_subtask_2","busyTimeMsPerSecond_subtask_3","busyTimeMsPerSecond_subtask_4","busyTimeMsPerSecond_subtask_5","busyTimeMsPerSecond_subtask_6","busyTimeMsPerSecond_subtask_7","busyTimeMsPerSecond_subtask_8","busyTimeMsPerSecond_subtask_9","lastCheckpointSize","lastCheckpointDuration"
1707869280000,4,4,83913.64999999,31545.08333332,31866.31666666,31100.53333333,31178.71666666,undefined,undefined,undefined,undefined,undefined,undefined,0,716,625,0,0,0,0,0,undefined,undefined,undefined,undefined,undefined,undefined,1000,711,751,760,undefined,undefined,undefined,undefined,undefined,undefined,80839312,3294
1707869295000,4,4,90547.68333333,30708.78333333,30988.91666666,30864.683333330002,30839.73333333,undefined,undefined,undefined,undefined,undefined,undefined,0,721,615,0,0,0,0,0,undefined,undefined,undefined,undefined,undefined,undefined,1000,706,721,741,undefined,undefined,undefined,undefined,undefined,undefined,61680196,1874
1707869310000,4,4,88804.76666666,29532.633333320002,30533.316666659997,29434.066666659997,29513.93333333,undefined,undefined,undefined,undefined,undefined,undefined,0,742,636,0,0,0,0,0,undefined,undefined,undefined,undefined,undefined,undefined,1000,703,699,745,undefined,undefined,undefined,undefined,undefined,undefined,79155783,2194
1707869325000,4,4,87011.71666665,28858.949999989996,29183.41666666,28824.33333333,29049.949999999997,undefined,undefined,undefined,undefined,undefined,undefined,0,751,646,0,0,0,0,0,undefined,undefined,undefined,undefined,undefined,undefined,1000,671,691,707,undefined,undefined,undefined,undefined,undefined,undefined,34174821,2497
1707869340000,4,4,89991.74999998999,29752.15,29427.216666660002,30119.03333333,30279.28333332,undefined,undefined,undefined,undefined,undefined,undefined,0,782,663,0,0,0,0,0,undefined,undefined,undefined,undefined,undefined,undefined,1000,673,685,682,undefined,undefined,undefined,undefined,undefined,undefined,55516598,1864
1707869355000,4,4,5010.5666666666,2063.5333333333,0,2567.35,2579.0666666665998,undefined,undefined,undefined,undefined,undefined,undefined,0,804,593,0,0,0,49,39,undefined,undefined,undefined,undefined,undefined,undefined,1000,1000,452,492,undefined,undefined,undefined,undefined,undefined,undefined,68106866,3594
1707869370000,4,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
1707869385000,0,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
1707869400000,5,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
1707869415000,5,5,0.616666666667,0,0,78.249999999967,0,0,undefined,undefined,undefined,undefined,undefined,0,0,0,0,0,0,0,0,0,undefined,undefined,undefined,undefined,undefined,1000,1000,430,1000,1000,undefined,undefined,undefined,undefined,undefined,-1,-1
1707869430000,5,5,5297.5333333332,845.4999999999,1111.55,1740.9499999999,1089.8,1043.5166666666,undefined,undefined,undefined,undefined,undefined,0,505,474,0,0,0,0,0,0,undefined,undefined,undefined,undefined,undefined,922,337,400,363,387,undefined,undefined,undefined,undefined,undefined,17827014,2970
1707869445000,5,5,27306.44999999,5220.7166666633,5475.4,6891.516666663299,5375.950000000001,5254.1999999966,undefined,undefined,undefined,undefined,undefined,0,519,326,0,0,0,0,0,0,undefined,undefined,undefined,undefined,undefined,961,339,418,354,355,undefined,undefined,undefined,undefined,undefined,42169482,2610
1707869460000,5,5,43665.11666666,10230.1333333333,10454.6833333333,11484.1999999966,10291.85,9998.3999999966,undefined,undefined,undefined,undefined,undefined,0,605,399,0,0,1,3,2,1,undefined,undefined,undefined,undefined,undefined,974,400,448,407,410,undefined,undefined,undefined,undefined,undefined,34871614,2371
1707869475000,5,5,61093.19999999,15477.949999999999,15828.06666667,16821.83333333,15553.383333329999,15119.25,undefined,undefined,undefined,undefined,undefined,0,660,455,0,0,3,4,3,3,undefined,undefined,undefined,undefined,undefined,981,429,475,424,426,undefined,undefined,undefined,undefined,undefined,55498176,2867
1707869490000,5,5,73800.83333332,20290.05,20374.66666666,20685.18333333,20088.19999999,19512.16666666,undefined,undefined,undefined,undefined,undefined,0,715,459,0,0,4,5,4,3,undefined,undefined,undefined,undefined,undefined,1000,460,527,453,450,undefined,undefined,undefined,undefined,undefined,75265664,3484
1707869505000,5,5,71998.09999998,22067.78333332,22118.433333330002,21883.466666660002,21752.13333332,21192.183333319997,undefined,undefined,undefined,undefined,undefined,0,758,529,0,0,5,5,5,4,undefined,undefined,undefined,undefined,undefined,1000,522,569,505,510,undefined,undefined,undefined,undefined,undefined,33551390,2270
1707869520000,5,5,80787.16666665,23493.649999989997,23439.38333333,22188.03333333,23016.14999999,22553.38333333,undefined,undefined,undefined,undefined,undefined,0,726,501,0,0,4,2,3,2,undefined,undefined,undefined,undefined,undefined,1000,532,605,517,522,undefined,undefined,undefined,undefined,undefined,74222534,3250
1707869535000,5,5,83967.33333331,22896.41666667,23008.449999999997,23068.54999999,22632.81666666,22073.38333333,undefined,undefined,undefined,undefined,undefined,0,717,500,0,0,1,1,2,1,undefined,undefined,undefined,undefined,undefined,1000,558,626,546,556,undefined,undefined,undefined,undefined,undefined,98514322,3071
1707869550000,5,5,89730.43333332,24797.08333333,24923.15,24409.86666667,24487.63333333,23911.63333333,undefined,undefined,undefined,undefined,undefined,0,716,501,0,0,1,0,1,1,undefined,undefined,undefined,undefined,undefined,1000,592,627,572,588,undefined,undefined,undefined,undefined,undefined,44997976,3326
1707869565000,5,5,91378.06666665999,25307.04999999,25469.766666659998,25178.949999999997,25041.66666666,24435.19999999,undefined,undefined,undefined,undefined,undefined,0,717,524,0,0,0,0,0,0,undefined,undefined,undefined,undefined,undefined,1000,599,624,583,598,undefined,undefined,undefined,undefined,undefined,58042331,2768
1707869580000,5,5,93061.16666663998,26610.81666666,26821.71666666,26827.483333319997,26391.83333332,25641.46666666,undefined,undefined,undefined,undefined,undefined,0,708,526,0,0,0,0,0,0,undefined,undefined,undefined,undefined,undefined,999,599,620,578,593,undefined,undefined,undefined,undefined,undefined,32526609,2468
1707869595000,5,5,97612.61666664999,28964.366666659997,28874.66666666,28179.98333332,28399.016666659998,27728.05,undefined,undefined,undefined,undefined,undefined,0,670,482,0,0,1,0,1,0,undefined,undefined,undefined,undefined,undefined,998,581,613,570,582,undefined,undefined,undefined,undefined,undefined,63718763,2469
1707869610000,5,5,98346.03333329999,28759.54999999,28818.516666659998,27185.63333332,28265.49999999,27731.64999999,undefined,undefined,undefined,undefined,undefined,0,659,474,0,0,2,0,1,0,undefined,undefined,undefined,undefined,undefined,995,587,629,580,585,undefined,undefined,undefined,undefined,undefined,125433953,3071
1707869625000,5,5,100570.44999999,28501.383333330003,28573.25,27747.349999989998,28111.233333329998,27455.449999999997,undefined,undefined,undefined,undefined,undefined,0,668,472,0,0,2,0,1,0,undefined,undefined,undefined,undefined,undefined,994,583,613,584,585,undefined,undefined,undefined,undefined,undefined,59094589,2468
1707869640000,5,5,89817.66666665999,25853.566666659997,25839.066666659997,24703.61666666,25381.31666666,24951.06666666,undefined,undefined,undefined,undefined,undefined,0,705,509,0,0,2,1,2,1,undefined,undefined,undefined,undefined,undefined,995,625,637,622,625,undefined,undefined,undefined,undefined,undefined,123495707,2707
1707869655000,5,5,85629.59999999001,24241.08333333,24334.849999989998,23254.63333333,23906.13333333,23338.56666666,undefined,undefined,undefined,undefined,undefined,0,833,624,0,0,1,0,1,2,undefined,undefined,undefined,undefined,undefined,995,644,630,618,629,undefined,undefined,undefined,undefined,undefined,143525193,3214
1707869670000,5,5,84772.16666664,24183.36666666,24314.966666660002,24495.94999999,23923.099999989998,23296.683333319997,undefined,undefined,undefined,undefined,undefined,0,829,637,0,0,1,0,0,2,undefined,undefined,undefined,undefined,undefined,999,626,608,603,617,undefined,undefined,undefined,undefined,undefined,36626570,2369
1707869685000,5,5,34897.349999989994,0,25252.783333319996,0,0,24233.41666666,undefined,undefined,undefined,undefined,undefined,0,0,0,0,0,1,0,0,2,undefined,undefined,undefined,undefined,undefined,1000,609,1000,1000,601,undefined,undefined,undefined,undefined,undefined,59306297,2661
1707869700000,5,1,2860.8333333333003,undefined,4206.9999999999,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,10,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,409,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
1707869715000,5,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
1707869730000,0,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
1707869745000,6,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
1707869760000,6,6,15.116666666665001,5.333333333333,68.7166666667,72.7,72.949999999933,70.583333333266,71.333333333333,undefined,undefined,undefined,undefined,0,0,0,0,0,0,2,0,61,47,undefined,undefined,undefined,undefined,800,397,679,348,370,255,undefined,undefined,undefined,undefined,-1,-1
1707869775000,6,6,13942.6499999998,2288.3999999999,2389.5166666667,2424.7333333333,2470.9500000000003,2382.0833333332002,2404.9666666666,undefined,undefined,undefined,undefined,0,377,507,0,0,0,1,0,15,11,undefined,undefined,undefined,undefined,942,321,467,371,336,359,undefined,undefined,undefined,undefined,28572632,2430
1707869790000,6,6,46372.53333331,7969.183333329999,7712.7,7974.0833333333,8198.2999999933,7837.8333333266,7739.999999993301,undefined,undefined,undefined,undefined,0,316,492,0,0,0,0,0,8,6,undefined,undefined,undefined,undefined,944,419,435,377,349,378,undefined,undefined,undefined,undefined,68934744,3183
1707869805000,6,6,66515.39999996999,12616.38333333,12421.41666666,12538.1833333266,13211.033333326599,12327.2333333333,12443.0833333266,undefined,undefined,undefined,undefined,0,366,525,0,0,0,0,0,6,4,undefined,undefined,undefined,undefined,961,449,435,406,372,412,undefined,undefined,undefined,undefined,64696295,2505
1707869820000,6,6,89500.43333331,18409.3999999933,17642.58333333,17950.16666666,18691.2499999933,17646.3,17684.7,undefined,undefined,undefined,undefined,0,400,604,0,0,0,0,0,0,0,undefined,undefined,undefined,undefined,983,452,393,431,383,434,undefined,undefined,undefined,undefined,92009881,2696
1707869835000,6,6,99181.38333332,21971.75,20665.93333333,20879.2,22026.33333333,20543.433333330002,20692.41666666,undefined,undefined,undefined,undefined,0,384,626,0,0,0,0,0,0,0,undefined,undefined,undefined,undefined,985,526,452,480,437,485,undefined,undefined,undefined,undefined,151728092,3382
1707869850000,6,6,95459.24999997999,22863.41666666,21869.25,21892.41666667,23120.53333333,21520.949999999997,21890.19999999,undefined,undefined,undefined,undefined,0,434,675,0,0,0,0,0,0,0,undefined,undefined,undefined,undefined,997,532,487,523,476,525,undefined,undefined,undefined,undefined,92061288,2737
1707869865000,6,6,82228.28333330998,19708.449999999997,18468.899999989997,18726.96666666,19657.18333333,18332.53333333,18503.73333333,undefined,undefined,undefined,undefined,0,595,912,0,0,0,0,0,0,0,undefined,undefined,undefined,undefined,992,611,559,591,547,582,undefined,undefined,undefined,undefined,168433928,3752
1707869880000,6,6,100869.44999997,21196.68333333,19902.199999999997,20129.71666667,21267.33333333,19617.43333333,20097.016666659998,undefined,undefined,undefined,undefined,0,554,859,0,0,0,0,0,0,0,undefined,undefined,undefined,undefined,983,620,570,585,560,595,undefined,undefined,undefined,undefined,98621478,1803
1707869895000,6,6,106035.41666666002,21811.1,21109.266666670002,21265.233333329998,22491.25,20904.349999989998,21137.633333330003,undefined,undefined,undefined,undefined,0,555,825,0,0,0,1,0,1,0,undefined,undefined,undefined,undefined,983,646,583,604,574,614,undefined,undefined,undefined,undefined,122017575,2795
1707869910000,6,6,104082.24999997999,21701.6,20407.03333333,20825.88333333,21873.33333333,20325.449999989996,20497.98333333,undefined,undefined,undefined,undefined,0,569,821,0,0,0,1,0,1,0,undefined,undefined,undefined,undefined,981,629,579,609,560,604,undefined,undefined,undefined,undefined,156651172,2998
1707869925000,6,6,126339.04999998999,27200.283333329997,25646.933333330002,25937.81666667,27264.066666669998,25500.433333330002,25717.183333330002,undefined,undefined,undefined,undefined,0,387,593,0,0,0,1,0,1,0,undefined,undefined,undefined,undefined,980,597,554,568,537,591,undefined,undefined,undefined,undefined,121529158,3102
1707869940000,6,6,112819.49999998,26449.98333332,25341.95,25501.6,26953.64999999,25145.4,25205.29999999,undefined,undefined,undefined,undefined,0,450,627,0,0,0,1,0,1,0,undefined,undefined,undefined,undefined,987,619,559,593,549,613,undefined,undefined,undefined,undefined,157383888,2830
1707869955000,6,6,105436.19999997,25384.63333332,23694.949999999997,23931.733333329998,25561.88333333,23523.75,23733.016666659998,undefined,undefined,undefined,undefined,0,459,668,0,0,0,0,0,0,0,undefined,undefined,undefined,undefined,987,583,549,592,552,600,undefined,undefined,undefined,undefined,146170943,2878
1707869970000,6,6,91788.84999998,22145.43333333,20905.349999989998,20852.18333333,22243.733333329998,20672.48333333,20876.08333333,undefined,undefined,undefined,undefined,0,534,730,0,0,0,0,0,0,0,undefined,undefined,undefined,undefined,989,668,635,644,646,684,undefined,undefined,undefined,undefined,146170943,2878
1707869985000,6,6,82651.79999996998,18595.78333333,17605.04999999,17789.29999999,18718.849999989998,17414.599999989998,17601.71666667,undefined,undefined,undefined,undefined,0,769,929,0,0,0,0,0,0,0,undefined,undefined,undefined,undefined,987,581,590,683,585,626,undefined,undefined,undefined,undefined,98654197,1650
1707870000000,6,6,94994.99999997999,19271.899999996596,18138.466666666598,18332.099999993297,19249.716666666598,18059.299999993298,18190.4999999966,undefined,undefined,undefined,undefined,0,729,920,0,0,0,0,0,0,0,undefined,undefined,undefined,undefined,987,546,581,670,569,595,undefined,undefined,undefined,undefined,76813972,2308
1707870015000,6,6,99002.18333331,19891.6,19044.5166666666,19418.4999999933,19721.549999993298,18878.849999993297,19083.08333333,undefined,undefined,undefined,undefined,0,718,878,0,0,0,0,0,0,0,undefined,undefined,undefined,undefined,987,549,562,658,550,590,undefined,undefined,undefined,undefined,146765475,3497
1707870030000,6,6,0,0,0,0,0,0,0,undefined,undefined,undefined,undefined,0,0,0,0,0,0,0,0,0,0,undefined,undefined,undefined,undefined,1000,1000,1000,1000,1000,1000,undefined,undefined,undefined,undefined,121956351,2996
1707870045000,6,6,1160.75,0,0,1651.4833333333,0,0,0,undefined,undefined,undefined,undefined,0,0,0,0,0,0,0,0,0,0,undefined,undefined,undefined,undefined,1000,1000,683,1000,1000,1000,undefined,undefined,undefined,undefined,113410524,3245
1707870060000,6,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
1707870075000,0,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
1707870090000,7,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
1707870105000,7,7,0,0,0,0,0,0,0,0,undefined,undefined,undefined,0,0,0,0,0,0,0,0,0,0,0,undefined,undefined,undefined,1000,1000,1000,1000,1000,1000,1000,undefined,undefined,undefined,-1,-1
1707870120000,7,7,969.7666666664,121.099999999933,295.6999999999,289.43333333320004,106.699999999967,290.1499999999,289.4166666666,292.2499999999,undefined,undefined,undefined,0,692,930,0,0,45,48,49,34,39,40,undefined,undefined,undefined,1000,638,807,824,680,771,768,undefined,undefined,undefined,-1,-1
1707870135000,7,7,10493.5166666664,1749.5666666666,1707.0833333332998,1677.5999999998999,991.4499999999,1684.7499999999,1700.3999999999,1697.5666666666,undefined,undefined,undefined,0,708,771,0,0,22,24,24,17,19,20,undefined,undefined,undefined,1000,373,462,600,410,437,445,undefined,undefined,undefined,103093136,5013
1707870150000,7,7,40059.98333334,6248.5166666666,5986.833333329999,5959.016666670001,4946.8333333333,5934.7166666666,5968.96666667,5937.46666667,undefined,undefined,undefined,0,671,569,0,0,15,16,16,11,13,13,undefined,undefined,undefined,1000,390,447,537,422,435,441,undefined,undefined,undefined,52999537,2937
1707870165000,7,7,60153.08333332,10654.5499999966,10246.7333333333,10245.66666666,9277.1666666666,10139.949999999999,10283.383333326601,10183.35,undefined,undefined,undefined,0,736,527,0,0,13,13,12,11,13,15,undefined,undefined,undefined,1000,393,440,511,411,426,426,undefined,undefined,undefined,74660869,3476
1707870180000,7,7,81965.36666663,15636.966666663298,14881.399999993298,14872.266666659998,14299.36666666,14738.2333333266,14866.66666666,14781.45,undefined,undefined,undefined,0,695,391,0,0,2,1,3,3,4,5,undefined,undefined,undefined,1000,358,375,429,363,362,354,undefined,undefined,undefined,101957531,3074
1707870195000,7,7,96635.69999996999,19085.63333333,18050.066666669998,18067.45,18467.38333333,17869.15,18086.91666666,17917.083333329996,undefined,undefined,undefined,0,707,364,0,0,6,5,7,6,9,10,undefined,undefined,undefined,999,443,463,464,442,452,438,undefined,undefined,undefined,51826237,4074
1707870210000,7,7,97299.34999998,19375.41666666,18271.21666667,18279.71666667,19017.93333333,18086.483333329998,18251.683333330002,18153.149999989997,undefined,undefined,undefined,0,750,446,0,0,6,5,7,6,9,10,undefined,undefined,undefined,997,473,500,514,467,481,474,undefined,undefined,undefined,136305113,3452
1707870225000,7,7,101535.0333333,20143.766666659998,19248.399999989997,19226.66666667,20282.4,19068.149999989997,19211.28333333,19108.16666666,undefined,undefined,undefined,0,751,463,0,0,3,4,7,4,5,5,undefined,undefined,undefined,996,525,543,558,513,534,523,undefined,undefined,undefined,151335661,3178
1707870240000,7,7,108172.11666664,21502.81666666,20241.849999989998,20216.41666666,21559.266666659998,20031.5,20241.68333333,20101.85,undefined,undefined,undefined,0,718,448,0,0,3,4,5,3,4,5,undefined,undefined,undefined,996,523,537,562,514,553,532,undefined,undefined,undefined,44636187,1824
1707870255000,7,7,115055.61666664,22772.86666666,21812,21794.99999999,22971.266666659998,21613.55,21720.41666667,21671.349999989998,undefined,undefined,undefined,0,669,423,0,0,2,3,0,1,1,2,undefined,undefined,undefined,993,524,528,574,514,550,534,undefined,undefined,undefined,76601355,3173
1707870270000,7,7,113913.68333332,24155.533333319996,23059.29999999,23042.35,24557.24999999,22861.13333333,23057.73333333,22910.33333333,undefined,undefined,undefined,0,636,398,0,0,3,3,2,1,1,2,undefined,undefined,undefined,995,512,516,552,509,546,523,undefined,undefined,undefined,56055611,1774
1707870285000,7,7,118624.16666662999,25473.46666666,23762.26666666,23763.61666666,25118.74999999,23543.88333332,23739.866666659997,23616.79999999,undefined,undefined,undefined,0,596,373,0,0,4,5,4,2,2,3,undefined,undefined,undefined,993,476,485,525,482,514,498,undefined,undefined,undefined,90676183,3293
1707870300000,7,7,117044.59999997001,25091.04999999,23603.449999999997,23607.36666666,24949.86666666,23399.599999989998,23541.44999999,23452.73333332,undefined,undefined,undefined,0,594,392,0,0,3,5,5,2,2,3,undefined,undefined,undefined,990,478,494,533,489,496,507,undefined,undefined,undefined,126110887,2768
1707870315000,7,7,112023.96666665,23974.716666660002,22403.44999999,22395.79999999,24548.733333329998,22196.55,22366.58333333,22262.49999999,undefined,undefined,undefined,0,578,382,0,0,3,5,7,3,6,4,undefined,undefined,undefined,991,503,521,524,513,517,527,undefined,undefined,undefined,69431402,2535
1707870330000,7,7,109021.78333331,22740.38333333,21415.41666666,21407.08333333,22887.550000000003,21219.099999989998,21342.71666666,21244.65,undefined,undefined,undefined,0,632,432,0,0,3,5,6,3,5,4,undefined,undefined,undefined,990,523,546,568,532,534,551,undefined,undefined,undefined,143543763,2195
1707870345000,7,7,106538.81666664,22249.68333333,21217.266666670002,21193.516666659998,22706.599999989998,21010.18333333,21170.54999999,21068.88333333,undefined,undefined,undefined,0,663,457,0,0,3,4,4,3,5,3,undefined,undefined,undefined,993,541,558,598,543,540,568,undefined,undefined,undefined,163082194,2812
1707870360000,7,7,111543.78333329999,23290.59999999,22267.78333333,22240.983333329998,23469.08333332,22053.33333333,22244.49999999,22117.3,undefined,undefined,undefined,0,644,430,0,0,3,4,3,3,6,3,undefined,undefined,undefined,991,540,554,611,547,543,580,undefined,undefined,undefined,44947102,2075
1707870375000,7,7,116466.84999996999,24706.266666659998,23476.91666666,23458.93333333,24206.44999999,23248.79999999,23512.69999999,23314.24999999,undefined,undefined,undefined,0,675,434,0,0,5,3,3,4,5,2,undefined,undefined,undefined,992,528,539,619,530,527,570,undefined,undefined,undefined,77173380,1974
1707870390000,7,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
1707870405000,0,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
1707870420000,8,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
1707870435000,8,8,3.083333333333,0,0,0,0,0,0,122.9666666666,0,undefined,undefined,0,0,0,0,0,0,0,0,0,0,205,0,undefined,undefined,811,1000,1000,1000,1000,1000,317,1000,undefined,undefined,-1,-1
1707870450000,8,8,4900.333333332999,489.23333333330004,579.5,587.2333333332999,585.6999999999,592.4833333333,573.9333333332,1579.1666666666001,578.1999999999,undefined,undefined,0,469,396,0,0,75,53,102,96,52,60,108,undefined,undefined,937,370,397,422,363,425,388,382,undefined,undefined,17069300,5381
1707870465000,8,8,31969.766666670002,3878.4666666633,4062.96666667,4140.36666667,3952.7166666633,4017.06666667,4037.0499999966,5604.3,3848.0166666666,undefined,undefined,0,468,311,0,0,37,26,51,48,26,34,54,undefined,undefined,969,347,364,384,331,379,361,341,undefined,undefined,64738508,2676
1707870480000,8,8,58516.64999997999,7988.1,8054.149999996599,8143.4333333266,8051.033333329999,8187.2666666666,8005.5666666666,9958.3166666633,7936.5333333333,undefined,undefined,0,510,292,0,0,25,17,35,32,17,24,36,undefined,undefined,979,371,376,387,354,386,405,361,undefined,undefined,59772421,2371
1707870495000,8,8,85151.54999998001,13181.383333329999,13135.3999999933,13290.5833333333,13248.449999999999,13386.61666666,13028.4833333333,15151.9666666666,13079.8333333266,undefined,undefined,0,549,286,0,0,20,15,27,25,14,5,27,undefined,undefined,984,403,411,417,383,411,432,399,undefined,undefined,90917707,3073
1707870510000,8,8,107293.93333331001,17509.65,17406.48333333,17632.18333333,17557.16666666,17722.1,17214.066666659997,18663.56666667,17331.1,undefined,undefined,0,620,258,0,0,3,3,3,3,1,2,2,undefined,undefined,1000,433,433,440,404,420,458,431,undefined,undefined,120868102,2721
1707870525000,8,8,109458.79999996998,20003.649999999998,19790.599999989998,20018.61666666,20070.79999999,20209.5,19519.099999989998,20684.266666659998,19843.38333333,undefined,undefined,0,651,274,0,0,3,3,3,3,1,2,2,undefined,undefined,1000,508,510,498,475,495,530,503,undefined,undefined,60689226,2372
1707870540000,8,8,115111.18333331,21120.483333329998,20931,21157.216666660002,21087.46666666,21319.79999999,20604.349999989998,21460.75,20816.433333319997,undefined,undefined,0,670,300,0,0,3,3,2,3,1,2,2,undefined,undefined,1000,552,553,519,508,531,537,561,undefined,undefined,91581906,3284
1707870555000,8,8,119303.56666663999,19860.38333333,19841.33333333,19983.61666666,19955.85,20208.9,19553.25,20078.3,19701.63333333,undefined,undefined,0,697,338,0,0,2,1,1,2,0,0,1,undefined,undefined,1000,563,564,534,526,553,566,587,undefined,undefined,186914863,3271
1707870570000,8,8,124244.71666663999,20808.83333333,20785.81666666,20868.85,20889.05,21144.88333333,20502.86666666,21297.16666666,20598.15,undefined,undefined,0,692,335,0,0,0,0,0,0,0,0,0,undefined,undefined,1000,583,584,554,557,566,581,600,undefined,undefined,57710022,2071
1707870585000,8,8,124043.73333331001,20663.19999999,20627.733333329998,20763.73333333,20778.2,21055.43333333,20272.566666659997,21162.2,20577.13333333,undefined,undefined,0,693,356,0,0,0,0,0,0,0,0,0,undefined,undefined,1000,576,573,551,546,534,557,597,undefined,undefined,77240555,1997
